file,method,pred_image,prob_ASD,prob_NORM,pred_LA,p_LA_ASD,p_LA_NORM,pred_RA,p_RA_ASD,p_RA_NORM,pred_LV,p_LV_ASD,p_LV_NORM,pred_RV,p_RV_ASD,p_RV_NORM
test\ASD\ASD3-26.png,majority,ASD,0.5503302812576294,0.4496697783470154,NORM,0.4885355532169342,0.5114644169807434,ASD,0.52901691198349,0.47098308801651,ASD,0.5780783891677856,0.42192158102989197,ASD,0.6056901216506958,0.394309937953949
test\ASD\ASD3-27.png,majority,ASD,0.5622774362564087,0.4377225637435913,ASD,0.5699712634086609,0.4300287663936615,ASD,0.5981489419937134,0.40185102820396423,NORM,0.48924925923347473,0.5107507705688477,ASD,0.5917404294013977,0.4082595705986023
test\ASD\ASD3-28.png,majority,ASD,0.5429137349128723,0.4570862948894501,NORM,0.4410383105278015,0.5589616298675537,ASD,0.5353485941886902,0.4646514654159546,ASD,0.5709605813026428,0.4290393888950348,ASD,0.6243073344230652,0.3756926953792572
test\ASD\ASD3-29.png,majority,ASD,0.5190001130104065,0.4809998571872711,NORM,0.4061344563961029,0.5938655138015747,ASD,0.5259858965873718,0.4740140736103058,ASD,0.5396745204925537,0.4603255093097687,ASD,0.6042056083679199,0.3957943916320801
test\ASD\ASD3-3.png,majority,ASD,0.5065022706985474,0.49349772930145264,NORM,0.4267958104610443,0.5732041597366333,ASD,0.5308207869529724,0.4691791832447052,ASD,0.5278415083885193,0.4721585512161255,ASD,0.540550947189331,0.45944905281066895
test\ASD\ASD3-30.png,majority,ASD,0.4837392568588257,0.5162607431411743,ASD,0.5237081050872803,0.4762918949127197,ASD,0.5864952206611633,0.4135047495365143,ASD,0.5226725935935974,0.4773273766040802,NORM,0.30208107829093933,0.6979189515113831
test\ASD\ASD3-31.png,majority,ASD,0.5100356340408325,0.4899643659591675,NORM,0.4337042570114136,0.5662957429885864,ASD,0.5421732664108276,0.45782676339149475,ASD,0.5730003118515015,0.42699968814849854,NORM,0.4912647306919098,0.5087352395057678
test\ASD\ASD3-32.png,majority,ASD,0.5122647285461426,0.4877353012561798,NORM,0.4154840111732483,0.5845160484313965,NORM,0.4211164116859436,0.5788835883140564,ASD,0.6355356574058533,0.3644643723964691,ASD,0.5769228935241699,0.42307713627815247
test\ASD\ASD3-33.png,majority,ASD,0.5156994462013245,0.4843006134033203,NORM,0.4244166910648346,0.575583279132843,ASD,0.5024237632751465,0.4975762665271759,ASD,0.5748630166053772,0.4251370131969452,ASD,0.5610942244529724,0.4389057755470276
test\ASD\ASD3-34.png,majority,ASD,0.610798716545105,0.3892013132572174,NORM,0.4567839503288269,0.5432160496711731,ASD,0.6313977241516113,0.36860227584838867,ASD,0.7620927691459656,0.23790720105171204,ASD,0.5929203033447266,0.40707966685295105
test\ASD\ASD3-35.png,majority,ASD,0.5192603468894958,0.48073965311050415,NORM,0.451283723115921,0.5487162470817566,ASD,0.5020987391471863,0.4979012906551361,ASD,0.6613107919692993,0.3386892080307007,NORM,0.4623481035232544,0.5376518964767456
test\ASD\ASD3-36.png,majority,ASD,0.5492379665374756,0.4507620334625244,NORM,0.47433874011039734,0.5256612300872803,NORM,0.4705219268798828,0.5294780731201172,ASD,0.7127752900123596,0.2872247099876404,ASD,0.5393160581588745,0.46068400144577026
test\ASD\ASD3-37.png,majority,ASD,0.5863251686096191,0.41367483139038086,ASD,0.5371978282928467,0.4628021717071533,NORM,0.44492581486701965,0.5550742149353027,ASD,0.7680414915084839,0.2319585084915161,ASD,0.5951356291770935,0.4048643708229065
test\ASD\ASD3-38.png,majority,ASD,0.5231761932373047,0.4768238067626953,ASD,0.536483645439148,0.46351635456085205,ASD,0.5131750106811523,0.48682501912117004,ASD,0.5214482545852661,0.4785517752170563,ASD,0.5215979218482971,0.47840210795402527
test\ASD\ASD3-39.png,majority,NORM,0.5167734026908875,0.48322656750679016,NORM,0.4486180245876312,0.5513819456100464,NORM,0.44599518179893494,0.5540048480033875,ASD,0.7099255919456482,0.2900744080543518,NORM,0.46255484223365784,0.5374451875686646
test\ASD\ASD3-4.png,majority,ASD,0.5432025790214539,0.45679742097854614,NORM,0.4503554105758667,0.5496445894241333,ASD,0.6737345457077026,0.32626548409461975,ASD,0.5996769666671753,0.4003230035305023,NORM,0.4490433931350708,0.5509565472602844
test\ASD\ASD3-40.png,majority,ASD,0.575442910194397,0.424557089805603,ASD,0.5306667685508728,0.4693332314491272,ASD,0.550719678401947,0.44928035140037537,ASD,0.6760208606719971,0.32397907972335815,ASD,0.5443642139434814,0.45563578605651855
test\ASD\ASD3-41.png,majority,ASD,0.5801147222518921,0.41988521814346313,ASD,0.5858355164527893,0.4141644537448883,ASD,0.6029860973358154,0.39701390266418457,ASD,0.5779926776885986,0.4220072627067566,ASD,0.5536446571350098,0.4463553726673126
test\ASD\ASD3-42.png,majority,ASD,0.5737409591674805,0.42625904083251953,ASD,0.5389796495437622,0.4610203206539154,ASD,0.554023027420044,0.44597700238227844,ASD,0.6595706939697266,0.34042930603027344,ASD,0.5423904061317444,0.4576095938682556
test\ASD\ASD3-43.png,majority,ASD,0.5691591501235962,0.43084079027175903,ASD,0.5198203325271606,0.48017966747283936,ASD,0.6606911420822144,0.33930879831314087,ASD,0.5589969754219055,0.4410029947757721,ASD,0.5371283292770386,0.46287164092063904
test\ASD\ASD3-44.png,majority,ASD,0.5637789368629456,0.43622109293937683,ASD,0.51246178150177,0.48753824830055237,ASD,0.5064483880996704,0.4935516119003296,ASD,0.5658489465713501,0.4341510534286499,ASD,0.6703565716743469,0.32964345812797546
test\ASD\ASD3-45.png,majority,ASD,0.5425426959991455,0.4574573040008545,NORM,0.4266373813152313,0.5733625888824463,ASD,0.643282949924469,0.3567170798778534,ASD,0.6000831127166748,0.3999168872833252,ASD,0.5001673698425293,0.4998326003551483
test\ASD\ASD3-46.png,majority,ASD,0.5299190282821655,0.47008100152015686,NORM,0.49295762181282043,0.507042407989502,NORM,0.4925476014614105,0.5074524283409119,ASD,0.5975151062011719,0.4024849236011505,ASD,0.5366557836532593,0.4633442163467407
test\ASD\ASD3-47.png,majority,ASD,0.6154129505157471,0.3845870792865753,NORM,0.49396130442619324,0.5060387253761292,ASD,0.6670254468917847,0.33297452330589294,ASD,0.6123754978179932,0.38762450218200684,ASD,0.6882894039154053,0.3117105960845947
test\ASD\ASD3-48.png,majority,ASD,0.5712251663208008,0.4287748634815216,NORM,0.46442800760269165,0.5355719923973083,NORM,0.4821610748767853,0.5178389549255371,ASD,0.7460451722145081,0.25395482778549194,ASD,0.5922664403915405,0.40773358941078186
test\ASD\ASD3-49.png,majority,ASD,0.5856935381889343,0.4143064320087433,NORM,0.43416711688041687,0.5658328533172607,NORM,0.48674237728118896,0.513257622718811,ASD,0.7321347594261169,0.26786521077156067,ASD,0.6897299289703369,0.3102700710296631
test\ASD\ASD3-5.png,majority,ASD,0.5415193438529968,0.4584806263446808,ASD,0.5304452776908875,0.46955469250679016,ASD,0.5774108171463013,0.42258915305137634,NORM,0.457785040140152,0.5422149300575256,ASD,0.6004363298416138,0.39956367015838623
test\ASD\ASD3-50.png,majority,ASD,0.5526143312454224,0.44738566875457764,NORM,0.4237748384475708,0.576225221157074,ASD,0.5949775576591492,0.4050224721431732,ASD,0.5790224671363831,0.42097747325897217,ASD,0.6126824617385864,0.38731756806373596
test\ASD\ASD3-51.png,majority,ASD,0.5406991243362427,0.4593009054660797,NORM,0.4681468605995178,0.5318531394004822,ASD,0.5234808325767517,0.4765191674232483,ASD,0.5803579688072205,0.41964206099510193,ASD,0.5908107757568359,0.4091891944408417
test\ASD\ASD3-52.png,majority,ASD,0.5189412832260132,0.4810587167739868,NORM,0.40641942620277405,0.5935806035995483,ASD,0.5942879319190979,0.4057121276855469,ASD,0.5450131893157959,0.4549868106842041,ASD,0.530044674873352,0.46995532512664795
test\ASD\ASD3-53.png,majority,ASD,0.5963183045387268,0.4036816954612732,ASD,0.5258625149726868,0.47413748502731323,ASD,0.6736103892326355,0.3263896107673645,ASD,0.5174657106399536,0.482534259557724,ASD,0.6683346033096313,0.33166536688804626
test\ASD\ASD3-54.png,majority,ASD,0.5413117408752441,0.45868828892707825,NORM,0.46259036660194397,0.5374096632003784,ASD,0.6131571531295776,0.38684287667274475,ASD,0.6225484609603882,0.3774515688419342,NORM,0.4669508934020996,0.5330491065979004
test\ASD\ASD3-55.png,majority,ASD,0.5912014245986938,0.40879857540130615,NORM,0.4971473217010498,0.5028526782989502,ASD,0.6206716299057007,0.3793283998966217,ASD,0.5493255853652954,0.4506743848323822,ASD,0.6976611614227295,0.3023388385772705
test\ASD\ASD3-56.png,majority,ASD,0.5633268356323242,0.436673104763031,NORM,0.44752204418182373,0.5524779558181763,ASD,0.5958153605461121,0.40418463945388794,ASD,0.5736168026924133,0.4263831675052643,ASD,0.6363533139228821,0.36364665627479553
test\ASD\ASD3-57.png,majority,ASD,0.5299880504608154,0.47001194953918457,NORM,0.42663538455963135,0.5733646154403687,ASD,0.5812021493911743,0.4187978506088257,ASD,0.5512722134590149,0.4487278163433075,ASD,0.5608425140380859,0.4391574561595917
test\ASD\ASD3-58.png,majority,ASD,0.52080899477005,0.4791909456253052,NORM,0.3258114457130432,0.6741885542869568,ASD,0.5951152443885803,0.4048846960067749,ASD,0.6080490350723267,0.39195096492767334,ASD,0.5542603135108948,0.44573965668678284
test\ASD\ASD3-59.png,majority,NORM,0.4712371528148651,0.5287628173828125,NORM,0.45144930481910706,0.5485507249832153,NORM,0.4918823540210724,0.5081176161766052,ASD,0.5249905586242676,0.4750094413757324,NORM,0.41662630438804626,0.5833736658096313
test\ASD\ASD3-6.png,majority,ASD,0.5723769664764404,0.42762303352355957,NORM,0.44592487812042236,0.5540750622749329,ASD,0.5745798349380493,0.4254201352596283,ASD,0.550048828125,0.4499511420726776,ASD,0.7189542651176453,0.28104573488235474
test\ASD\ASD3-60.png,majority,ASD,0.5922048687934875,0.40779516100883484,NORM,0.45653462409973145,0.5434653759002686,ASD,0.6456851363182068,0.354314923286438,ASD,0.613918125629425,0.38608190417289734,ASD,0.6526815295219421,0.3473184108734131
test\ASD\ASD3-61.png,majority,ASD,0.5583056211471558,0.44169437885284424,ASD,0.5080023407936096,0.4919976592063904,ASD,0.6235217452049255,0.3764782249927521,ASD,0.6142423748970032,0.3857576251029968,NORM,0.4874560534954071,0.5125439763069153
test\ASD\ASD3-62.png,majority,ASD,0.5548985004425049,0.44510146975517273,NORM,0.4328418970108032,0.5671581029891968,ASD,0.6114227771759033,0.3885772228240967,ASD,0.6071397662162781,0.3928602337837219,ASD,0.5681897401809692,0.43181025981903076
test\ASD\ASD3-63.png,majority,ASD,0.5825610160827637,0.41743898391723633,NORM,0.45277923345565796,0.5472207069396973,ASD,0.625302791595459,0.37469717860221863,ASD,0.6697491407394409,0.3302508294582367,ASD,0.5824127793312073,0.41758716106414795
test\ASD\ASD3-64.png,majority,ASD,0.5318801999092102,0.4681198000907898,NORM,0.4987756311893463,0.5012243986129761,ASD,0.654087483882904,0.34591245651245117,ASD,0.5424121022224426,0.4575878977775574,NORM,0.43224555253982544,0.5677544474601746
test\ASD\ASD3-65.png,majority,ASD,0.5692331790924072,0.430766761302948,ASD,0.505047619342804,0.49495235085487366,ASD,0.5997920036315918,0.4002079665660858,ASD,0.551271915435791,0.44872811436653137,ASD,0.6208212971687317,0.3791786730289459
test\ASD\ASD3-66.png,majority,ASD,0.5575768947601318,0.44242310523986816,NORM,0.40100663900375366,0.5989933013916016,ASD,0.5978882908821106,0.4021117687225342,ASD,0.6714792847633362,0.3285207748413086,ASD,0.5599334239959717,0.44006654620170593
test\ASD\ASD3-67.png,majority,ASD,0.5691835880279541,0.4308164119720459,ASD,0.5153841376304626,0.48461586236953735,ASD,0.6501986384391785,0.34980133175849915,ASD,0.5075808763504028,0.49241915345191956,ASD,0.6035706996917725,0.3964293301105499
test\ASD\ASD3-68.png,majority,ASD,0.5921135544776917,0.40788641571998596,ASD,0.5131581425666809,0.4868418872356415,ASD,0.6716938614845276,0.3283061385154724,ASD,0.5995566248893738,0.40044331550598145,ASD,0.5840456485748291,0.4159543216228485
test\ASD\ASD3-69.png,majority,NORM,0.5176569819450378,0.48234301805496216,NORM,0.4491703510284424,0.5508296489715576,ASD,0.6583238840103149,0.34167611598968506,NORM,0.48080289363861084,0.5191971063613892,NORM,0.4823308289051056,0.5176692008972168
test\ASD\ASD3-7.png,majority,NORM,0.4843648672103882,0.5156351923942566,NORM,0.49234122037887573,0.507658839225769,ASD,0.5728601813316345,0.42713987827301025,NORM,0.3443690836429596,0.6556309461593628,ASD,0.5278889536857605,0.4721110463142395
test\ASD\ASD3-70.png,majority,ASD,0.6324290633201599,0.3675708770751953,ASD,0.5968858599662781,0.40311408042907715,ASD,0.6687034964561462,0.33129647374153137,ASD,0.5944033861160278,0.4055965840816498,ASD,0.6697235703468323,0.3302764296531677
test\ASD\ASD3-71.png,majority,ASD,0.5741367340087891,0.42586326599121094,NORM,0.4367266893386841,0.5632733106613159,ASD,0.6785091161727905,0.3214908838272095,ASD,0.565017580986023,0.43498241901397705,ASD,0.6162936091423035,0.3837064206600189
test\ASD\ASD3-72.png,majority,ASD,0.6111477017402649,0.3888523280620575,ASD,0.5654064416885376,0.4345935583114624,ASD,0.6168543100357056,0.3831457197666168,ASD,0.5262085199356079,0.4737914800643921,ASD,0.7361214756965637,0.26387855410575867
test\ASD\ASD3-73.png,majority,ASD,0.560739278793335,0.4392607808113098,NORM,0.3925800621509552,0.6074199676513672,ASD,0.6462603807449341,0.35373958945274353,ASD,0.6015046834945679,0.3984953463077545,ASD,0.6026118993759155,0.39738816022872925
test\ASD\ASD3-74.png,majority,ASD,0.5274955630302429,0.4725044071674347,NORM,0.4644570052623749,0.5355430245399475,ASD,0.6042994260787964,0.3957005739212036,ASD,0.5665592551231384,0.4334406852722168,NORM,0.47466668486595154,0.5253332853317261
test\ASD\ASD3-75.png,majority,ASD,0.5830603241920471,0.4169396758079529,ASD,0.5090063810348511,0.4909936487674713,ASD,0.6733154654502869,0.32668450474739075,ASD,0.5145462155342102,0.4854538142681122,ASD,0.6353732943534851,0.3646267056465149
test\ASD\ASD3-76.png,majority,ASD,0.538550078868866,0.46144992113113403,ASD,0.5128957033157349,0.48710426688194275,ASD,0.594244122505188,0.4057559072971344,ASD,0.5471423268318176,0.45285770297050476,NORM,0.4999181926250458,0.5000818371772766
test\ASD\ASD3-77.png,majority,ASD,0.5553888082504272,0.44461116194725037,ASD,0.5480051636695862,0.45199477672576904,ASD,0.6793000102043152,0.32069993019104004,ASD,0.5327707529067993,0.4672292172908783,NORM,0.4614793360233307,0.5385206937789917
test\ASD\ASD3-78.png,majority,NORM,0.4689323306083679,0.5310676097869873,NORM,0.34830978512763977,0.6516901850700378,ASD,0.6062028408050537,0.3937971293926239,NORM,0.42806240916252136,0.5719375610351562,NORM,0.4931543171405792,0.5068457126617432
test\ASD\ASD3-79.png,majority,ASD,0.5580798387527466,0.4419201612472534,ASD,0.5429807901382446,0.45701923966407776,ASD,0.5969074368476868,0.4030925929546356,NORM,0.49312594532966614,0.5068740248680115,ASD,0.5993050932884216,0.4006948471069336
test\ASD\ASD3-8.png,majority,ASD,0.539313554763794,0.46068641543388367,NORM,0.4391927719116211,0.5608072280883789,ASD,0.5878031253814697,0.4121968448162079,ASD,0.5795303583145142,0.42046964168548584,ASD,0.5507280826568604,0.44927191734313965
test\ASD\ASD3-80.png,majority,ASD,0.5552988648414612,0.4447011351585388,NORM,0.44745150208473206,0.5525485277175903,ASD,0.6415115594863892,0.35848844051361084,ASD,0.5458588004112244,0.45414119958877563,ASD,0.5863735675811768,0.41362643241882324
test\ASD\ASD3-81.png,majority,ASD,0.5886516571044922,0.4113483726978302,ASD,0.5037810802459717,0.4962189495563507,ASD,0.6529523134231567,0.34704771637916565,ASD,0.5027750730514526,0.49722495675086975,ASD,0.6950982213020325,0.3049018085002899
test\ASD\ASD3-82.png,majority,NORM,0.4996325373649597,0.5003674626350403,NORM,0.47623351216316223,0.5237664580345154,ASD,0.5954914093017578,0.4045085310935974,NORM,0.4970094561576843,0.5029905438423157,NORM,0.42979568243026733,0.5702043175697327
test\ASD\ASD3-83.png,majority,ASD,0.5227349400520325,0.47726505994796753,NORM,0.4615020155906677,0.5384979844093323,ASD,0.5874534249305725,0.4125465750694275,NORM,0.4354412257671356,0.564558744430542,ASD,0.6065430641174316,0.39345699548721313
test\ASD\ASD3-84.png,majority,ASD,0.5623435974121094,0.437656432390213,NORM,0.45242759585380554,0.5475724339485168,ASD,0.7087569832801819,0.2912430763244629,NORM,0.45526280999183655,0.5447371602058411,ASD,0.6329269409179688,0.36707305908203125
test\ASD\ASD3-85.png,majority,ASD,0.5332985520362854,0.4667014181613922,NORM,0.42179739475250244,0.5782026052474976,ASD,0.6089456081390381,0.3910544514656067,ASD,0.5180901288986206,0.4819098711013794,ASD,0.5843611359596252,0.41563883423805237
test\ASD\ASD3-86.png,majority,ASD,0.5836822986602783,0.4163177013397217,NORM,0.465098112821579,0.5349019169807434,ASD,0.595888614654541,0.404111385345459,ASD,0.6472434997558594,0.35275647044181824,ASD,0.6264989376068115,0.3735010027885437
test\ASD\ASD3-87.png,majority,ASD,0.5897796750068665,0.4102203845977783,ASD,0.554935872554779,0.44506409764289856,ASD,0.6934514045715332,0.3065485954284668,ASD,0.5338966250419617,0.4661034345626831,ASD,0.5768346190452576,0.4231654405593872
test\ASD\ASD3-88.png,majority,ASD,0.5841964483261108,0.41580358147621155,ASD,0.5288410186767578,0.4711589813232422,ASD,0.6259740591049194,0.3740259110927582,ASD,0.5986143350601196,0.4013856053352356,ASD,0.5833563208580017,0.4166437089443207
test\ASD\ASD3-89.png,majority,ASD,0.5328961610794067,0.4671038091182709,NORM,0.4981381595134735,0.5018618106842041,ASD,0.6029993891716003,0.39700061082839966,NORM,0.4522830545902252,0.5477169156074524,ASD,0.5781641006469727,0.42183589935302734
test\ASD\ASD3-9.png,majority,ASD,0.5337827205657959,0.4662172496318817,NORM,0.41857367753982544,0.5814263224601746,ASD,0.6018643379211426,0.39813563227653503,ASD,0.5344336032867432,0.46556633710861206,ASD,0.5802592039108276,0.41974079608917236
test\ASD\ASD3-90.png,majority,ASD,0.5732465386390686,0.4267534613609314,NORM,0.4820360839366913,0.5179639458656311,ASD,0.6528733372688293,0.34712669253349304,ASD,0.5689023733139038,0.4310976564884186,ASD,0.5891743898391724,0.4108256697654724
test\ASD\ASD3-91.png,majority,ASD,0.5020366907119751,0.4979633688926697,NORM,0.32485517859458923,0.6751448512077332,ASD,0.5260652303695679,0.4739347994327545,ASD,0.5734216570854187,0.4265784025192261,ASD,0.5838046073913574,0.41619542241096497
test\ASD\ASD3-92.png,majority,ASD,0.5391788482666016,0.46082115173339844,NORM,0.4647231698036194,0.5352768301963806,ASD,0.5913378000259399,0.40866217017173767,NORM,0.48077094554901123,0.5192290544509888,ASD,0.6198834180831909,0.3801165819168091
test\ASD\ASD3-93.png,majority,ASD,0.5500226020812988,0.4499773383140564,NORM,0.42612138390541077,0.5738785862922668,ASD,0.6888636350631714,0.3111363351345062,ASD,0.5072828531265259,0.4927171766757965,ASD,0.5778226852416992,0.4221772849559784
test\ASD\ASD3-94.png,majority,ASD,0.5923293828964233,0.4076705873012543,NORM,0.43538475036621094,0.5646151900291443,ASD,0.6548112034797668,0.34518885612487793,ASD,0.6326263546943665,0.36737367510795593,ASD,0.6464953422546387,0.35350465774536133
test\ASD\ASD3-95.png,majority,ASD,0.5866538286209106,0.41334617137908936,NORM,0.42478808760643005,0.5752118825912476,ASD,0.6782012581825256,0.32179877161979675,ASD,0.7116207480430603,0.2883792519569397,ASD,0.5320053100585938,0.46799468994140625
test\ASD\ASD3-96.png,majority,ASD,0.510379433631897,0.489620566368103,NORM,0.41145962476730347,0.5885403752326965,ASD,0.5409354567527771,0.4590645432472229,ASD,0.6047753691673279,0.39522460103034973,NORM,0.48434728384017944,0.5156527161598206
test\ASD\ASD3-97.png,majority,ASD,0.5230387449264526,0.47696128487586975,NORM,0.36993831396102905,0.630061686038971,ASD,0.5552901029586792,0.4447098970413208,ASD,0.5571416616439819,0.44285836815834045,ASD,0.6097848415374756,0.390215128660202
test\ASD\ASD3-98.png,majority,ASD,0.5568921566009521,0.44310784339904785,NORM,0.4081721603870392,0.5918278098106384,ASD,0.6430982947349548,0.35690173506736755,ASD,0.5482405424118042,0.4517594277858734,ASD,0.628057599067688,0.371942400932312
test\ASD\ASD3-99.png,majority,ASD,0.5871328711509705,0.41286712884902954,NORM,0.4843674302101135,0.5156325697898865,ASD,0.6781471371650696,0.3218528926372528,ASD,0.6962410807609558,0.3037589192390442,NORM,0.4897759258747101,0.5102241039276123
test\NORM\NORM5-0.png,majority,ASD,0.5026648044586182,0.49733519554138184,NORM,0.4926472306251526,0.5073527693748474,ASD,0.5874983668327332,0.41250160336494446,NORM,0.4151236414909363,0.5848763585090637,ASD,0.5153899788856506,0.48461005091667175
test\NORM\NORM5-1.png,majority,ASD,0.5661760568618774,0.43382400274276733,ASD,0.5245649218559265,0.4754350483417511,ASD,0.6523328423500061,0.3476671576499939,NORM,0.42726486921310425,0.5727351903915405,ASD,0.6605414152145386,0.33945855498313904
test\NORM\NORM5-10.png,majority,ASD,0.5239850282669067,0.47601500153541565,NORM,0.4510987102985382,0.5489012598991394,ASD,0.6527794003486633,0.34722062945365906,NORM,0.42606446146965027,0.5739355683326721,ASD,0.5659974813461304,0.43400251865386963
test\NORM\NORM5-11.png,majority,ASD,0.503657341003418,0.4963427186012268,NORM,0.4085421562194824,0.5914578437805176,ASD,0.6269983649253845,0.3730016350746155,NORM,0.4578898847103119,0.5421100854873657,ASD,0.5211988091468811,0.4788011908531189
